id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
28,2024-04-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,636,Harian
7968,2018-06-21,1,1.0,1.0,0.0,0.0,1799000.0,1.0,2.0,1799001.0,9.999.994.441.359.390,2767,Harian
30,2017-01-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3290,Harian
31,2023-01-18,2,4.5,14.0,1.0,0.25,22780000.0,4.0,4.0,52615000.0,43.295.638.126.009.600,1095,Harian
32,2021-01-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1812,Harian
35,2017-10-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3000,Harian
25,2019-07-16,3,13.333.333.333.333.300,3.0,1.0,3.333.333.333.333.330,9935000.0,3.0,3.0,52615000.0,188.824.479.711.109,2377,Harian
8566,2018-12-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,2585,Harian
19,2024-06-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,574,Harian
21,2022-03-16,2,2.0,2.0,0.0,0.0,341000.0,1.0,2.0,43860000.0,7.774.737.802.097.580,1403,Harian
36,2024-01-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,722,Harian
37,2024-09-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,480,Harian
24,2024-03-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,672,Harian
26,2024-06-20,2,3.0,3.0,1.0,1.0,1395000.0,1.0,2.0,52615000.0,26.513.351.705.787.300,576,Harian
23,2022-08-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1260,Harian
22,2023-07-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,929,Harian
43,2023-05-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,970,Harian
45,2017-03-23,2,1.0,1.0,0.0,0.0,266000.0,1.0,1.0,52615000.0,5.055.592.511.641.160,3222,Harian
46,2016-07-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3462,Harian
47,2024-10-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,458,Harian
48,2016-09-06,2,8.333.333.333.333.330,2.0,5.0,8.333.333.333.333.330,4006000.0,6.0,2.0,52615000.0,761.379.834.647.914,3420,Harian
49,2023-07-28,1,0.0,0.0,1.0,1.0,4896000.0,1.0,3.0,52615000.0,9.305.331.179.321.480,904,Harian
50,2018-12-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2601,Harian
51,2022-12-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1125,Harian
13584,2023-05-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,991,Harian
53,2018-05-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2807,Harian
54,2018-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2597,Harian
55,2022-03-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1406,Harian
17,2019-12-19,1,0.0,0.0,1.0,1.0,5243000.0,1.0,3.0,52615000.0,9.964.838.924.261.140,2221,Harian
12526,2024-10-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43265000.0,0.0,465,Reaktif
57,2019-06-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2419,Harian
9,2019-09-18,3,3.0,3.0,1.0,1.0,336000.0,1.0,1.0,46210000.0,7.271.153.429.993.500,2313,Harian
8,2017-04-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3196,Harian
20,2020-11-01,2,26.666.666.666.666.600,7.0,4.0,6.666.666.666.666.660,22118000.0,6.0,3.0,52615000.0,42.037.441.794.165.100,1903,Harian
33,2022-03-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1399,Harian
34,2019-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2494,Harian
39,2016-12-13,2,6.666.666.666.666.660,1.0,3.0,1.0,2788000.0,3.0,2.0,52615000.0,5.298.869.143.780.290,3322,Harian
38,2021-04-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1723,Harian
44,2024-08-20,3,2.0,7.0,5.0,625,16900000.0,8.0,3.0,52615000.0,32.120.117.837.118.600,515,Harian
41,2021-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1766,Harian
40,2018-11-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2608,Harian
42,2022-01-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1457,Harian
8682,2020-09-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25020000.0,0.0,1949,Harian
58,2024-05-19,3,15.555.555.555.555.500,5.0,18.0,2.0,52387000.0,9.0,4.0,52615000.0,9.956.666.349.900.210,608,Harian
59,2022-12-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1121,Harian
60,2018-05-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2803,Harian
61,2016-08-01,2,1.6,7.0,10.0,1.0,11430000.0,10.0,3.0,52615000.0,21.723.843.010.548.300,3456,Harian
7969,2023-07-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645000.0,0.0,927,Harian
67,2017-03-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3227,Harian
71,2023-10-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,814,Harian
8567,2016-02-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42610000.0,0.0,3618,Harian
73,2022-11-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1147,Harian
75,2021-03-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1766,Harian
74,2022-03-26,3,0.25,1.0,5.0,1.25,51660000.0,4.0,4.0,43920000.0,11.762.295.081.967.200,1393,Harian
76,2016-03-11,2,13.333.333.333.333.300,2.0,4.0,6.666.666.666.666.660,8497000.0,6.0,3.0,43920000.0,19.346.539.162.112.900,3599,Harian
77,2023-11-18,3,2.0,2.0,0.0,0.0,1561000.0,1.0,2.0,43920000.0,3.554.189.435.336.970,791,Harian
79,2024-04-13,1,5.714.285.714.285.710,2.0,8.0,11.428.571.428.571.400,12158000.0,7.0,3.0,52615000.0,2.310.747.885.583.950,644,Harian
80,2023-12-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,769,Harian
82,2021-05-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1709,Harian
83,2017-09-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3048,Harian
84,2020-12-18,2,4.0,7.0,1.0,0.5,10002000.0,2.0,3.0,52615000.0,19.009.788.083.246.200,1856,Harian
85,2017-12-12,2,1.0,2.0,2.0,1.0,7617000.0,2.0,3.0,43920000.0,17.342.896.174.863.300,2958,Harian
86,2023-09-16,2,2.0,2.0,0.0,0.0,2833000.0,2.0,2.0,52615000.0,53.843.960.847.667.000,854,Harian
87,2016-09-01,2,1.4,3.0,5.0,1.0,41263000.0,5.0,4.0,52615000.0,7.842.440.368.716.140,3425,Harian
89,2022-01-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1458,Harian
90,2023-07-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,916,Harian
91,2021-04-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1744,Harian
92,2021-02-05,2,3.0,3.0,1.0,1.0,1846000.0,1.0,2.0,43920000.0,4.203.096.539.162.110,1807,Harian
93,2016-08-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3447,Harian
94,2021-06-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1684,Harian
95,2017-04-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3188,Harian
96,2024-05-14,2,3.333.333.333.333.330,1.0,2.0,6.666.666.666.666.660,2298000.0,3.0,2.0,52615000.0,4.367.575.786.372.700,613,Harian
97,2022-08-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1265,Harian
98,2018-08-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2713,Harian
99,2017-06-01,3,2.25,5.0,3.0,0.75,7398000.0,4.0,3.0,43920000.0,16.844.262.295.081.900,3152,Harian
100,2018-12-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2584,Harian
101,2022-12-04,1,3.333.333.333.333.330,1.0,0.0,0.0,35810000.0,3.0,4.0,43920000.0,8.153.460.837.887.060,1140,Harian
88,2019-05-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2443,Harian
149,2017-12-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2952,Harian
18,2021-03-20,3,0.5,1.0,1.0,0.5,1541000.0,2.0,2.0,52615000.0,29.288.225.791.124.200,1764,Harian
81,2019-05-22,3,1.0,2.0,3.0,1.5,846000.0,2.0,1.0,43920000.0,19.262.295.081.967.200,2432,Harian
78,2016-02-03,2,1.5,3.0,1.0,0.5,689000.0,2.0,1.0,52615000.0,13.095.124.964.363.700,3636,Harian
66,2018-10-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2643,Harian
70,2018-04-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41300000.0,0.0,2847,Harian
69,2019-10-19,3,18.333.333.333.333.300,5.0,10.0,8.333.333.333.333.330,36993000.0,12.0,4.0,41300000.0,8.957.142.857.142.850,2282,Harian
68,2024-11-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41300000.0,0.0,431,Harian
102,2023-07-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,905,Harian
103,2020-07-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1997,Harian
64,2024-05-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,626,Harian
105,2020-12-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1848,Harian
106,2023-06-07,1,1.0,1.0,1.0,1.0,309000.0,1.0,2.0,43920000.0,703.551.912.568.306,955,Harian
108,2018-06-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2785,Harian
109,2023-05-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,962,Harian
110,2016-09-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3409,Harian
114,2021-02-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24720000.0,0.0,1793,Harian
115,2016-09-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24720000.0,0.0,3400,Harian
116,2024-11-22,2,4.0,7.0,1.0,0.5,8438000.0,2.0,3.0,46210000.0,18.260.116.857.822.900,421,Harian
117,2023-06-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,945,Harian
123,2016-09-02,2,1.0,1.0,0.0,0.0,384000.0,1.0,2.0,52615000.0,7.298.298.964.173.710,3424,Harian
124,2017-02-28,3,1.0,2.0,4.0,13.333.333.333.333.300,10316000.0,3.0,3.0,52615000.0,19.606.576.071.462.500,3245,Harian
126,2022-10-30,3,33.846.153.846.153.800,14.0,19.0,14.615.384.615.384.600,36451000.0,13.0,4.0,52615000.0,6.927.872.279.768.120,1175,Harian
10261,2024-04-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,634,Harian
131,2017-09-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3032,Harian
133,2017-03-30,2,0.0,0.0,1.0,1.0,364000.0,1.0,1.0,46210000.0,7.877.082.882.492.960,3215,Harian
14,2017-07-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3107,Harian
119,2020-06-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2043,Harian
10587,2016-03-26,2,2.2,5.0,6.0,1.2,8583000.0,5.0,3.0,52615000.0,16.312.838.544.141.400,3584,Harian
138,2019-06-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35385000.0,0.0,2399,Harian
143,2017-08-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3065,Harian
144,2024-06-17,2,4.75,14.0,5.0,1.25,43233000.0,4.0,4.0,52615000.0,8.216.858.310.367.760,579,Harian
142,2019-05-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2429,Harian
121,2022-08-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1236,Harian
125,2017-09-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3052,Harian
128,2021-11-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1528,Harian
132,2017-01-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3282,Harian
134,2023-05-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,982,Harian
136,2021-11-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1513,Harian
139,2016-11-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3353,Harian
140,2017-10-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3005,Harian
148,2021-12-27,1,0.0,0.0,2.0,2.0,2725000.0,1.0,3.0,52615000.0,5.179.131.426.399.310,1482,Harian
122,2021-11-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1509,Harian
141,2016-12-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3326,Harian
146,2016-08-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3451,Harian
147,2017-08-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3071,Harian
120,2018-11-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2621,Harian
135,2024-11-25,1,13.333.333.333.333.300,3.0,0.0,0.0,31936000.0,3.0,4.0,43920000.0,7.271.402.550.091.070,418,Harian
113,2016-03-24,2,2.0,2.0,1.0,1.0,322000.0,1.0,2.0,52615000.0,6.119.927.777.249.830,3586,Harian
127,2022-07-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1286,Harian
129,2017-07-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3117,Harian
104,2018-11-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2632,Harian
111,2020-12-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1868,Harian
107,2022-02-12,3,0.25,1.0,3.0,0.75,11686000.0,4.0,3.0,52615000.0,22.210.396.274.826.500,1435,Harian
12527,2024-02-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,692,Harian
165,2017-08-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3085,Harian
169,2020-03-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2146,Harian
170,2020-05-04,2,1.0,1.0,0.0,0.0,871000.0,1.0,2.0,52615000.0,1.655.421.457.759.190,2084,Harian
171,2017-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2962,Harian
172,2024-11-24,3,8.333.333.333.333.330,2.0,7.0,11.666.666.666.666.600,23135000.0,6.0,3.0,49715000.0,46.535.250.930.302.700,419,Harian
166,2022-03-09,2,6.333.333.333.333.330,7.0,3.0,1.0,10208000.0,3.0,3.0,52615000.0,19.401.311.413.095.100,1410,Harian
175,2023-03-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1038,Harian
176,2021-10-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1547,Harian
177,2023-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1068,Harian
178,2019-10-14,3,2.0,2.0,0.0,0.0,3074000.0,1.0,3.0,52615000.0,5.842.440.368.716.140,2287,Harian
179,2023-01-12,2,3.5,7.0,2.0,1.0,7986000.0,2.0,3.0,7986001.0,9.999.998.747.808.820,1101,Harian
180,2021-03-17,3,0.0,0.0,0.0,0.0,188000.0,1.0,1.0,188001.0,9.999.946.808.793.570,1767,Harian
181,2022-04-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1369,Harian
182,2017-10-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3015,Harian
183,2021-02-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1797,Harian
184,2017-03-16,2,13.333.333.333.333.300,2.0,1.0,3.333.333.333.333.330,6206000.0,3.0,3.0,52615000.0,11.795.115.461.370.300,3229,Harian
185,2020-05-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2087,Harian
186,2024-06-19,2,1.0,1.0,1.0,1.0,1547000.0,1.0,2.0,1547001.0,9.999.993.535.880.060,577,Harian
187,2017-07-26,3,1.0,2.0,1.0,0.5,6875000.0,2.0,3.0,6875001.0,9.999.998.545.454.750,3097,Harian
188,2022-04-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1364,Harian
189,2018-12-23,2,1.75,5.0,3.0,0.75,1891000.0,4.0,2.0,1891001.0,9.999.994.711.795.490,2582,Harian
195,2022-06-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1324,Harian
199,2023-11-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,779,Harian
200,2023-07-31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,901,Harian
201,2023-09-28,3,1.25,3.0,6.0,1.5,3126000.0,4.0,2.0,28680000.0,10.899.581.589.958.100,842,Harian
202,2024-09-01,3,3.333.333.333.333.330,1.0,3.0,1.0,2241000.0,3.0,2.0,52225000.0,4.291.048.348.492.100,503,Harian
203,2022-04-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,1367,Harian
204,2019-09-14,3,0.0,0.0,3.0,3.0,366000.0,1.0,1.0,52225000.0,7.008.137.865.007.180,2317,Harian
205,2019-08-08,1,1.0,1.0,0.0,0.0,684000.0,1.0,2.0,52225000.0,13.097.175.682.144.500,2354,Harian
157,2017-12-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,2949,Harian
168,2019-10-04,2,16.666.666.666.666.600,3.0,5.0,8.333.333.333.333.330,9874000.0,6.0,3.0,9874001.0,9.999.998.987.239.310,2297,Harian
156,2023-04-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,1014,Harian
155,2021-10-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,1559,Harian
164,2023-11-21,2,3.0,3.0,1.0,1.0,125000.0,1.0,1.0,32830000.0,38.074.931.465.123.300,788,Harian
151,2023-11-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,794,Harian
163,2016-09-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22870000.0,0.0,3417,Harian
152,2016-08-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3442,Harian
150,2018-06-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2777,Harian
162,2024-08-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22750000.0,0.0,520,Bulanan
161,2017-04-30,3,6.666.666.666.666.660,2.0,1.0,3.333.333.333.333.330,14289000.0,3.0,3.0,56000000.0,2.551.607.142.857.140,3184,Harian
158,2020-04-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,2116,Harian
192,2018-04-24,3,1.5,5.0,2.0,0.5,4226000.0,4.0,2.0,52615000.0,803.193.005.796.826,2825,Harian
193,2024-06-16,1,3.0,3.0,0.0,0.0,991000.0,1.0,2.0,52615000.0,1.883.493.300.389.620,580,Harian
194,2017-08-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3083,Harian
196,2019-11-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2259,Harian
197,2023-12-08,2,16.666.666.666.666.600,7.0,4.0,4.444.444.444.444.440,11301000.0,9.0,3.0,52615000.0,21.478.665.779.720.600,771,Harian
206,2020-02-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2150,Harian
207,2021-05-17,1,0.0,0.0,0.0,0.0,1707000.0,1.0,2.0,59565000.0,2.865.776.882.397.380,1706,Harian
209,2020-06-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900000.0,0.0,2045,Reaktif
210,2024-02-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,710,Reaktif
15091,2024-01-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,720,Harian
253,2024-02-11,2,23.333.333.333.333.300,7.0,8.0,6.666.666.666.666.660,15524000.0,12.0,3.0,49335000.0,31.466.504.509.982.700,706,Harian
214,2016-05-18,2,2.5,3.0,0.0,0.0,1437000.0,2.0,2.0,52615000.0,27.311.603.154.993.800,3531,Harian
215,2023-02-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1057,Harian
216,2023-10-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,811,Harian
217,2020-03-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2141,Harian
218,2020-07-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2009,Harian
219,2017-01-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3279,Harian
221,2018-01-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,2935,Reaktif
222,2019-09-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2311,Harian
223,2020-06-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2045,Harian
227,2016-12-17,3,5.666.666.666.666.660,14.0,3.0,1.0,8495000.0,3.0,3.0,52225000.0,1.626.615.605.552.890,3318,Harian
228,2019-06-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2407,Harian
229,2017-01-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3288,Harian
230,2023-09-08,3,1.0,2.0,1.0,0.5,6862000.0,2.0,3.0,52615000.0,1.304.190.820.108.330,862,Harian
10263,2018-10-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2639,Harian
72,2019-09-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2320,Harian
236,2020-06-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2038,Harian
238,2022-02-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1435,Harian
239,2017-07-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,3099,Harian
240,2022-02-04,2,1.25,3.0,6.0,1.5,26533000.0,4.0,4.0,28680000.0,925.139.470.013.947,1443,Harian
241,2022-04-25,3,12.307.692.307.692.300,5.0,13.0,1.0,29927000.0,13.0,3.0,43920000.0,6.813.979.963.570.120,1363,Harian
242,2020-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83180000.0,0.0,2067,Harian
243,2019-07-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2392,Harian
244,2019-11-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2264,Harian
10588,2023-03-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1046,Reaktif
247,2022-06-22,3,1.6,7.0,10.0,1.0,71635000.0,10.0,4.0,71635001.0,9.999.999.860.403.430,1305,Reaktif
251,2022-11-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,1166,Harian
